income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,cd_High (101-200),cd_Low (1-50),cd_Medium (51-100),cd_Very High (>200)
214.0,865000.0,635000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
102.0,225000.0,215000.0,7.334,False,False,False,False,False,False,True,False,False,False,False
65.0,265000.0,245000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
79.0,685000.0,305000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
145.0,365000.0,365000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
66.0,135000.0,125000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
55.0,235000.0,165000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
194.0,585000.0,315000.0,6.75,False,False,False,False,False,False,False,False,False,False,False
51.0,165000.0,155000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
52.0,95000.0,85000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
172.0,325000.0,325000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
108.0,475000.0,445000.0,4.875,False,False,False,False,False,False,True,False,False,False,False
96.0,175000.0,175000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
210.0,645000.0,405000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
96.0,85000.0,85000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
83.0,435000.0,345000.0,6.125,False,False,False,False,False,False,True,False,True,False,False
152.0,595000.0,475000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
60.0,215000.0,205000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,225000.0,225000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
175.0,635000.0,435000.0,6.25,False,False,False,False,False,False,True,False,True,False,False
104.0,285000.0,275000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
103.0,205000.0,185000.0,6.975,False,False,False,False,False,False,True,False,False,False,False
120.0,535000.0,505000.0,7.75,True,False,False,False,False,False,False,False,False,False,False
107.0,355000.0,355000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
96.0,375000.0,355000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
68.0,395000.0,235000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
64.0,285000.0,265000.0,6.325,False,False,False,False,False,False,True,False,False,False,False
132.0,745000.0,355000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
78.0,375000.0,355000.0,5.75,False,False,False,False,False,False,False,False,False,False,False
109.0,205000.0,165000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
156.0,435000.0,345000.0,5.5,False,False,False,False,False,False,True,False,True,False,False
86.0,365000.0,355000.0,6.25,False,False,False,False,False,False,True,False,False,True,False
71.0,395000.0,215000.0,7.25,True,False,False,False,False,False,False,False,True,False,False
96.0,555000.0,525000.0,6.625,False,False,False,False,False,True,False,False,True,False,False
199.0,365000.0,255000.0,6.99,True,False,False,False,False,False,False,False,False,False,False
71.0,235000.0,235000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
125.0,275000.0,255000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
231.0,715000.0,575000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
233.0,785000.0,625000.0,5.25,False,False,False,False,False,False,True,False,True,False,False
96.0,915000.0,725000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
62.0,315000.0,255000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
147.0,375000.0,355000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
109.0,315000.0,305000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
187.0,325000.0,255000.0,8.5,False,False,False,False,False,False,True,False,False,False,False
138.0,505000.0,175000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
82.0,425000.0,305000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
149.0,635000.0,435000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
96.0,225000.0,215000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
165.0,325000.0,315000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
140.0,765000.0,605000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
142.0,325000.0,295000.0,7.825,False,False,False,False,False,False,True,False,False,False,False
60.0,275000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
367.0,415000.0,275000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
96.0,285000.0,155000.0,6.499,False,False,False,False,False,True,False,False,False,False,False
562.0,2005000.0,1795000.0,6.0,False,False,False,False,False,True,False,False,False,False,False
227.0,615000.0,495000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
72.0,225000.0,215000.0,6.998,False,False,False,False,False,False,True,False,False,False,False
76.0,155000.0,145000.0,7.49,False,False,False,True,False,False,False,False,False,False,False
204.0,475000.0,435000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
93.0,375000.0,305000.0,5.99,False,False,False,False,False,False,False,False,False,False,False
190.0,495000.0,345000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
70.0,285000.0,275000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
45.0,325000.0,125000.0,6.999,False,False,False,False,False,False,True,False,False,False,False
64.0,285000.0,275000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
96.0,345000.0,285000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
96.0,165000.0,135000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
96.0,415000.0,325000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
72.0,325000.0,295000.0,5.125,False,False,False,False,False,True,False,False,False,False,False
232.0,355000.0,335000.0,6.999,False,False,False,False,False,False,True,False,False,False,False
69.0,295000.0,145000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
129.0,695000.0,455000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
85.0,255000.0,235000.0,7.125,False,True,False,False,False,False,False,False,False,False,False
131.0,225000.0,205000.0,6.625,False,True,False,False,False,False,False,False,False,False,False
73.0,225000.0,215000.0,6.125,False,False,False,False,False,False,True,False,False,True,False
91.0,255000.0,255000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
43.0,215000.0,195000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,235000.0,235000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
76.0,315000.0,295000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
123.0,355000.0,285000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
228.0,945000.0,755000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
96.0,305000.0,305000.0,6.6,False,False,False,False,False,True,False,False,False,False,False
142.0,525000.0,425000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
75.0,325000.0,325000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
64.0,185000.0,175000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
72.0,335000.0,285000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
75.0,295000.0,15000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
109.0,385000.0,375000.0,8.111,False,False,False,False,False,False,True,False,True,False,False
43.0,95000.0,95000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
96.0,515000.0,465000.0,4.99,False,False,False,False,False,True,False,False,False,False,False
123.0,435000.0,395000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
959.0,595000.0,205000.0,8.25,False,False,False,False,False,False,True,False,False,False,False
81.0,265000.0,265000.0,8.25,False,False,False,False,False,False,True,False,False,False,False
112.0,435000.0,345000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
167.0,415000.0,205000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
216.0,545000.0,365000.0,5.375,False,False,False,False,False,False,False,False,False,False,True
44.0,235000.0,205000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
150.0,425000.0,175000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
45.0,155000.0,145000.0,8.125,False,False,False,False,False,False,True,False,False,False,False
68.0,255000.0,245000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
80.0,325000.0,315000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
135.0,215000.0,205000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
83.0,365000.0,355000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
104.0,265000.0,255000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,305000.0,205000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
96.0,425000.0,355000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
142.0,375000.0,305000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,95000.0,95000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
96.0,305000.0,245000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
96.0,275000.0,195000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
96.0,265000.0,245000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
135.0,575000.0,345000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
96.0,305000.0,265000.0,5.371,False,False,False,False,False,True,False,False,False,False,False
218.0,415000.0,395000.0,6.35,False,False,False,False,False,False,True,False,False,False,False
63.0,325000.0,305000.0,5.99,True,False,False,False,False,False,False,False,False,False,False
91.0,375000.0,365000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
66.0,285000.0,275000.0,7.5,False,False,False,False,False,True,False,False,False,True,False
85.0,275000.0,265000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
188.0,435000.0,395000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,375000.0,365000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
348.0,1555000.0,725000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
604.0,475000.0,385000.0,8.625,False,False,False,False,False,False,True,False,False,False,False
96.0,395000.0,315000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
139.0,405000.0,365000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
51.0,85000.0,75000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
135.0,455000.0,435000.0,5.625,False,False,False,False,False,False,False,False,False,False,False
96.0,505000.0,295000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
53.0,275000.0,125000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
87.0,205000.0,185000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
254.0,555000.0,445000.0,7.375,False,False,False,False,False,False,True,False,True,False,False
77.0,245000.0,195000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
85.0,215000.0,205000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
270.0,855000.0,515000.0,7.25,False,False,False,False,False,False,True,False,True,False,False
126.0,385000.0,275000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
258.0,285000.0,215000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
48.0,305000.0,245000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
