income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,covenant_count
125.0,295000.0,15000.0,7.625,False,False,False,False,False,False,True,0.0
60.0,375000.0,175000.0,6.25,False,False,False,False,False,False,True,0.0
96.0,205000.0,205000.0,7.625,False,False,False,False,False,True,False,0.0
91.0,355000.0,335000.0,6.875,False,False,False,False,False,False,True,0.0
70.0,355000.0,15000.0,0.0,True,False,False,False,False,False,False,0.0
276.0,355000.0,305000.0,7.5,False,False,False,False,False,False,False,0.0
79.0,345000.0,325000.0,7.0,False,False,False,False,False,False,True,0.0
293.0,645000.0,585000.0,6.625,False,False,False,False,False,False,True,0.0
96.0,265000.0,255000.0,7.25,False,False,False,False,False,True,False,0.0
154.0,465000.0,455000.0,6.5,False,False,False,False,False,False,True,0.0
95.0,305000.0,305000.0,4.75,False,False,True,False,False,False,False,0.0
181.0,645000.0,585000.0,6.5,False,False,False,False,False,False,True,0.0
80.0,195000.0,185000.0,6.375,False,False,False,False,False,False,True,0.0
195.0,535000.0,485000.0,6.375,False,False,False,False,False,False,True,0.0
108.0,275000.0,275000.0,7.25,False,True,False,False,False,False,False,0.0
113.0,315000.0,315000.0,6.124,False,False,False,False,False,False,True,0.0
190.0,725000.0,435000.0,6.125,False,False,False,False,False,True,False,0.0
90.0,405000.0,365000.0,6.125,False,False,False,False,False,True,False,0.0
94.0,455000.0,365000.0,6.75,False,False,False,False,False,True,False,0.0
69.0,335000.0,295000.0,6.25,True,False,False,False,False,False,False,0.0
100.0,125000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
77.0,335000.0,175000.0,5.75,False,False,False,False,False,False,False,0.0
51.0,215000.0,205000.0,7.0,False,False,False,False,False,True,False,0.0
155.0,375000.0,325000.0,6.75,False,False,False,False,False,False,True,0.0
98.0,195000.0,185000.0,6.25,False,False,False,False,False,False,True,0.0
193.0,575000.0,155000.0,7.75,False,False,False,False,False,False,True,0.0
60.0,235000.0,185000.0,6.0,False,False,False,False,False,False,True,0.0
162.0,365000.0,295000.0,6.0,False,False,False,False,False,False,True,0.0
96.0,385000.0,345000.0,5.625,False,False,False,False,False,False,True,0.0
96.0,325000.0,65000.0,7.125,False,False,False,False,False,True,False,0.0
96.0,435000.0,415000.0,7.125,False,False,False,False,False,True,False,0.0
96.0,365000.0,125000.0,4.375,False,False,False,False,False,True,False,0.0
144.0,485000.0,465000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,125000.0,125000.0,7.125,False,False,False,False,False,True,False,0.0
161.0,325000.0,305000.0,5.875,False,False,False,False,False,False,True,0.0
173.0,395000.0,375000.0,6.875,False,False,False,False,False,False,True,0.0
119.0,325000.0,265000.0,6.375,False,False,False,False,False,True,False,213.0
58.0,205000.0,185000.0,6.75,False,False,False,False,False,False,True,0.0
198.0,155000.0,105000.0,6.125,False,False,False,False,False,False,True,0.0
69.0,175000.0,175000.0,5.999,False,False,False,False,False,False,True,0.0
81.0,275000.0,45000.0,6.75,False,False,False,False,False,False,True,0.0
53.0,165000.0,155000.0,6.5,False,False,False,False,False,False,True,0.0
44.0,265000.0,215000.0,6.49,False,False,False,False,False,False,True,0.0
236.0,365000.0,275000.0,7.74,False,False,False,False,False,False,False,0.0
96.0,135000.0,135000.0,6.375,False,False,False,False,False,True,False,0.0
80.0,305000.0,285000.0,6.75,False,False,False,False,False,False,True,0.0
220.0,355000.0,275000.0,6.375,False,False,False,False,False,True,False,0.0
227.0,555000.0,535000.0,6.625,False,False,False,False,False,False,True,0.0
90.0,475000.0,335000.0,7.25,False,False,False,False,False,False,False,0.0
113.0,185000.0,145000.0,6.78,False,False,False,False,False,False,True,0.0
85.0,335000.0,315000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,275000.0,275000.0,5.125,False,False,False,False,False,True,False,30.0
169.0,585000.0,465000.0,7.625,False,False,False,False,False,False,True,0.0
176.0,405000.0,395000.0,6.25,False,True,False,False,False,False,False,250.0
84.0,665000.0,335000.0,6.25,False,False,False,False,False,False,True,272.0
53.0,195000.0,185000.0,6.375,False,False,False,False,False,False,True,0.0
118.0,165000.0,155000.0,7.25,False,False,False,False,False,False,True,0.0
135.0,305000.0,295000.0,6.875,False,False,False,False,False,False,True,0.0
33.0,195000.0,95000.0,6.25,False,False,False,False,False,False,True,0.0
71.0,175000.0,165000.0,7.875,False,False,False,False,False,False,True,0.0
102.0,345000.0,335000.0,6.625,False,False,False,False,False,False,True,0.0
147.0,485000.0,455000.0,6.875,False,False,False,False,False,False,True,0.0
144.0,435000.0,285000.0,6.75,False,False,False,False,False,True,False,0.0
173.0,685000.0,455000.0,6.125,False,False,False,False,False,False,True,0.0
86.0,595000.0,475000.0,5.99,False,False,False,False,False,False,True,0.0
158.0,305000.0,305000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,265000.0,225000.0,7.625,False,False,False,False,False,True,False,0.0
166.0,325000.0,305000.0,6.0,False,False,False,False,False,False,False,0.0
58.0,235000.0,215000.0,7.25,False,False,False,False,False,False,True,0.0
207.0,355000.0,285000.0,5.5,False,False,False,False,False,False,True,0.0
44.0,345000.0,195000.0,5.875,False,False,False,False,False,False,True,0.0
96.0,335000.0,325000.0,6.25,False,False,False,False,False,True,False,121.0
173.0,705000.0,525000.0,6.125,False,False,False,False,False,False,True,0.0
94.0,475000.0,385000.0,6.125,False,False,False,False,False,False,True,0.0
123.0,255000.0,205000.0,6.34,False,False,False,False,False,False,True,0.0
113.0,705000.0,555000.0,4.99,False,False,False,False,False,False,True,0.0
119.0,355000.0,305000.0,6.125,False,False,False,False,False,False,True,0.0
314.0,135000.0,95000.0,8.125,False,False,False,False,False,False,True,138.0
26.0,75000.0,65000.0,7.625,False,False,False,False,False,False,True,0.0
48.0,95000.0,85000.0,6.0,False,False,False,False,False,False,True,0.0
104.0,305000.0,285000.0,5.75,False,False,False,False,False,False,True,0.0
121.0,395000.0,295000.0,5.99,False,False,False,False,False,False,True,0.0
80.0,155000.0,145000.0,6.25,False,False,False,False,False,False,True,0.0
160.0,445000.0,355000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,385000.0,285000.0,6.375,False,False,False,False,False,False,True,0.0
56.0,115000.0,105000.0,6.5,False,False,False,False,False,False,True,0.0
69.0,405000.0,285000.0,6.25,False,False,False,False,False,False,False,0.0
251.0,265000.0,245000.0,6.75,False,False,False,False,False,False,True,0.0
152.0,195000.0,155000.0,6.625,False,False,False,False,False,False,True,0.0
123.0,275000.0,255000.0,6.375,False,False,False,False,False,True,False,0.0
129.0,325000.0,335000.0,6.5,False,False,False,False,False,False,True,0.0
315.0,485000.0,475000.0,7.125,False,False,False,False,False,True,False,0.0
186.0,585000.0,355000.0,6.875,False,False,False,False,False,False,True,0.0
54.0,235000.0,235000.0,6.75,False,False,False,False,False,False,True,0.0
69.0,275000.0,265000.0,7.375,False,False,False,False,False,False,True,0.0
94.0,275000.0,265000.0,7.125,False,False,False,False,False,False,True,0.0
76.0,315000.0,305000.0,6.49,False,False,False,False,False,False,True,0.0
50.0,115000.0,95000.0,7.0,False,False,False,False,False,False,True,0.0
106.0,335000.0,15000.0,7.0,False,False,False,False,False,False,True,0.0
126.0,495000.0,395000.0,9.865,False,False,False,False,False,False,True,0.0
147.0,375000.0,355000.0,7.5,False,False,False,False,False,False,True,0.0
171.0,615000.0,495000.0,6.999,False,False,False,False,False,False,True,0.0
52.0,215000.0,175000.0,5.875,False,False,False,False,False,False,True,0.0
59.0,375000.0,305000.0,5.5,False,False,False,False,False,False,True,0.0
220.0,435000.0,325000.0,6.99,False,False,False,False,False,False,True,0.0
96.0,365000.0,345000.0,6.625,False,False,False,False,False,True,False,0.0
122.0,585000.0,255000.0,7.125,False,False,False,False,False,False,True,0.0
60.0,355000.0,285000.0,6.375,False,False,False,False,False,False,True,0.0
92.0,355000.0,355000.0,7.5,False,False,False,False,False,True,False,0.0
57.0,305000.0,245000.0,6.625,False,False,False,False,False,False,True,0.0
187.0,705000.0,505000.0,7.775,False,False,False,False,False,False,True,0.0
110.0,415000.0,245000.0,6.875,False,False,False,False,False,False,True,0.0
75.0,285000.0,145000.0,7.125,False,False,False,False,False,False,True,0.0
138.0,345000.0,285000.0,6.75,False,False,False,False,False,True,False,0.0
113.0,235000.0,225000.0,7.375,False,False,False,False,False,False,True,0.0
96.0,355000.0,285000.0,6.49,False,False,False,False,False,True,False,30.0
96.0,455000.0,445000.0,5.999,False,False,False,False,False,False,True,0.0
114.0,435000.0,415000.0,6.75,False,False,False,False,False,True,False,0.0
115.0,345000.0,325000.0,6.75,False,False,False,False,False,False,True,0.0
40.0,35000.0,25000.0,6.6,False,False,False,False,False,True,False,0.0
121.0,295000.0,235000.0,6.375,False,False,False,False,False,False,True,0.0
105.0,555000.0,235000.0,7.0,False,False,False,False,False,False,True,0.0
450.0,735000.0,405000.0,6.99,False,False,False,False,False,False,False,0.0
122.0,545000.0,485000.0,6.375,False,False,False,False,False,False,False,0.0
256.0,375000.0,335000.0,6.49,False,False,False,False,False,False,True,0.0
258.0,655000.0,475000.0,5.56,False,False,False,False,False,False,True,0.0
171.0,545000.0,485000.0,6.921,False,False,False,False,False,False,True,0.0
191.0,515000.0,485000.0,5.5,False,False,False,False,False,False,True,0.0
101.0,385000.0,325000.0,4.75,False,False,False,False,False,False,True,0.0
79.0,175000.0,155000.0,5.65,False,False,False,False,False,False,True,0.0
84.0,305000.0,295000.0,7.0,False,False,False,False,False,False,True,0.0
109.0,405000.0,345000.0,6.49,False,False,False,False,False,False,True,0.0
71.0,305000.0,295000.0,6.75,False,False,False,False,False,False,True,0.0
79.0,225000.0,215000.0,6.999,False,False,False,False,False,False,True,0.0
196.0,355000.0,215000.0,6.952,False,False,False,False,False,False,False,0.0
148.0,635000.0,265000.0,5.125,False,False,False,False,False,False,True,0.0
206.0,435000.0,325000.0,7.25,False,False,False,False,False,False,True,2.0
115.0,205000.0,185000.0,6.625,False,False,False,False,False,False,True,0.0
69.0,265000.0,255000.0,7.125,False,False,False,False,False,False,True,0.0
96.0,365000.0,355000.0,7.5,False,False,False,False,False,True,False,0.0
96.0,205000.0,205000.0,7.625,False,False,False,False,False,True,False,0.0
96.0,455000.0,365000.0,6.125,False,False,False,False,False,True,False,0.0
111.0,205000.0,195000.0,6.75,False,False,False,False,False,False,False,0.0
117.0,445000.0,425000.0,5.625,False,False,False,False,False,False,True,0.0
100.0,365000.0,295000.0,7.25,False,False,False,False,False,False,True,0.0
53.0,195000.0,185000.0,6.25,False,False,False,False,False,False,True,0.0
1185.0,1715000.0,1445000.0,3.5,False,False,False,False,False,False,False,0.0
64.0,125000.0,115000.0,6.25,False,False,False,False,False,False,True,0.0
140.0,425000.0,425000.0,6.75,True,False,False,False,False,False,False,0.0
235.0,725000.0,655000.0,7.25,False,False,False,False,False,False,True,0.0
66.0,185000.0,185000.0,6.999,False,False,False,False,False,False,True,0.0
105.0,335000.0,335000.0,5.75,True,False,False,False,False,False,False,0.0
110.0,285000.0,275000.0,7.5,False,False,False,False,False,False,True,0.0
74.0,345000.0,325000.0,6.625,False,False,False,False,False,False,True,0.0
96.0,375000.0,305000.0,7.63,False,False,False,False,False,True,False,0.0
96.0,645000.0,615000.0,7.125,False,False,False,False,False,True,False,0.0
73.0,335000.0,255000.0,6.99,False,False,False,False,False,False,True,0.0
96.0,325000.0,325000.0,6.25,False,False,False,False,False,True,False,0.0
80.0,325000.0,265000.0,6.125,False,False,False,False,False,False,True,0.0
118.0,205000.0,165000.0,6.375,False,False,False,False,False,False,True,0.0
83.0,355000.0,335000.0,6.875,False,False,False,False,False,True,False,0.0
163.0,615000.0,465000.0,6.625,False,False,False,False,False,True,False,0.0
149.0,605000.0,545000.0,8.0,False,False,False,False,False,False,True,0.0
100.0,235000.0,225000.0,6.625,False,False,False,False,False,False,False,55.0
113.0,375000.0,335000.0,5.75,False,False,False,False,False,False,True,0.0
96.0,495000.0,415000.0,7.75,False,False,False,False,False,True,False,0.0
96.0,485000.0,475000.0,6.25,False,False,False,False,False,True,False,0.0
69.0,285000.0,105000.0,6.75,False,False,False,False,False,False,True,0.0
67.0,315000.0,245000.0,6.05,False,False,False,False,False,True,False,0.0
83.0,295000.0,285000.0,5.625,False,False,False,False,False,False,True,0.0
86.0,455000.0,15000.0,6.5,True,False,False,False,False,False,False,0.0
207.0,405000.0,115000.0,7.5,False,False,False,False,False,False,True,0.0
164.0,535000.0,425000.0,7.499,False,False,False,False,False,False,True,0.0
224.0,365000.0,255000.0,6.875,False,False,False,False,False,False,True,0.0
71.0,305000.0,275000.0,6.75,False,False,False,False,False,False,True,0.0
80.0,185000.0,175000.0,8.25,False,False,False,False,False,False,True,0.0
331.0,565000.0,535000.0,7.375,False,False,False,False,False,True,False,0.0
79.0,275000.0,275000.0,7.125,False,False,False,False,False,False,True,0.0
77.0,345000.0,295000.0,7.375,False,False,False,False,False,False,True,0.0
83.0,185000.0,5000.0,7.125,False,False,False,False,False,False,True,0.0
77.0,225000.0,165000.0,6.375,False,False,False,False,False,False,True,30.0
185.0,325000.0,315000.0,6.875,False,False,False,False,False,False,True,0.0
93.0,325000.0,305000.0,6.75,False,False,False,False,False,False,True,0.0
179.0,545000.0,435000.0,6.99,False,False,False,False,False,False,True,0.0
60.0,225000.0,225000.0,6.25,False,False,False,False,False,False,True,0.0
52.0,175000.0,175000.0,6.625,False,False,False,False,False,False,True,0.0
63.0,425000.0,195000.0,5.499,False,False,False,False,False,False,False,0.0
102.0,285000.0,275000.0,6.625,False,False,False,False,False,False,True,0.0
80.0,225000.0,195000.0,6.5,False,False,False,False,False,False,True,0.0
72.0,255000.0,245000.0,6.125,False,False,False,False,False,False,True,0.0
37.0,155000.0,145000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,185000.0,175000.0,7.0,False,False,False,False,False,True,False,0.0
96.0,335000.0,335000.0,5.75,False,False,False,False,False,True,False,0.0
49.0,225000.0,225000.0,6.99,False,False,False,False,False,False,True,0.0
121.0,415000.0,365000.0,6.99,False,False,False,False,False,False,True,0.0
100.0,365000.0,355000.0,5.25,True,False,False,False,False,False,False,0.0
138.0,285000.0,285000.0,6.25,False,False,False,False,False,False,True,0.0
135.0,405000.0,385000.0,6.875,False,False,False,False,False,False,True,0.0
167.0,325000.0,285000.0,7.25,False,False,False,False,False,True,False,0.0
52.0,165000.0,145000.0,7.125,False,False,False,False,False,False,True,0.0
473.0,705000.0,565000.0,5.99,False,False,False,False,False,False,False,0.0
96.0,235000.0,225000.0,7.25,False,False,False,False,False,True,False,0.0
53.0,145000.0,135000.0,6.49,False,False,False,False,False,False,True,0.0
69.0,315000.0,305000.0,6.875,False,False,False,False,False,True,False,0.0
82.0,385000.0,305000.0,6.625,False,False,False,False,False,False,True,0.0
50.0,205000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
67.0,285000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
96.0,515000.0,95000.0,9.45,False,False,False,False,False,True,False,0.0
72.0,165000.0,145000.0,7.25,False,False,False,False,False,False,True,0.0
297.0,845000.0,715000.0,5.875,False,False,False,False,False,False,True,0.0
96.0,345000.0,345000.0,7.5,False,False,False,False,False,True,False,0.0
96.0,185000.0,165000.0,6.75,False,False,False,False,False,True,False,0.0
96.0,485000.0,505000.0,7.375,False,False,False,False,False,True,False,0.0
198.0,475000.0,285000.0,7.125,False,False,False,False,False,False,True,0.0
99.0,475000.0,385000.0,6.99,True,False,False,False,False,False,False,0.0
192.0,355000.0,285000.0,8.0,False,False,False,False,False,False,False,0.0
225.0,715000.0,675000.0,7.125,False,False,False,False,False,False,True,0.0
50.0,175000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
277.0,545000.0,495000.0,7.5,False,False,False,False,False,False,True,0.0
86.0,235000.0,215000.0,6.75,False,False,False,False,False,False,True,0.0
221.0,575000.0,425000.0,6.5,False,True,False,False,False,False,False,0.0
96.0,455000.0,405000.0,6.625,False,False,False,False,False,True,False,0.0
92.0,395000.0,395000.0,7.125,False,False,False,False,False,False,True,0.0
120.0,235000.0,225000.0,6.75,False,False,False,False,False,False,True,0.0
150.0,725000.0,655000.0,5.625,False,False,False,False,False,False,False,0.0
